A,P,time,cat
0.997,0.0,0.0,0.0675
0.89,0.0498,14.72,
0.853,0.101,29.44,
0.795,0.153,44.17,
0.742,0.204,58.89,
0.688,0.25,73.61,
0.644,0.298,88.33,
0.605,0.346,103.0,
0.549,0.394,118.0,
0.51,0.434,132.0,
0.473,0.477,147.0,
0.426,0.522,162.0,
0.39,0.558,177.0,
0.35,0.601,191.0,
0.318,0.634,206.0,
0.286,0.663,221.0,
0.257,0.703,236.0,
0.226,0.718,250.0,
0.199,0.747,265.0,
0.177,0.783,280.0,
0.155,0.812,294.0,
0.132,0.823,309.0,
0.116,0.841,324.0,
0.102,0.856,339.0,
0.0866,0.875,353.0,
0.0749,0.891,368.0,
0.0641,0.898,383.0,
0.0548,0.905,398.0,
0.0475,0.925,412.0,
0.0407,0.922,427.0,
0.0347,0.926,442.0,
0.0303,0.943,456.0,
0.0264,0.942,471.0,
0.0231,0.945,486.0,
0.0202,0.938,501.0,
0.0177,0.945,515.0,
0.0158,0.948,530.0,
