A,P,time,cat
1.003,0.0,0.0,0.045
0.918,0.0543,23.53,
0.847,0.109,47.06,
0.795,0.164,70.58,
0.747,0.218,94.11,
0.698,0.273,118.0,
0.641,0.318,141.0,
0.594,0.365,165.0,
0.542,0.414,188.0,
0.501,0.469,212.0,
0.458,0.507,235.0,
0.412,0.559,259.0,
0.373,0.595,282.0,
0.34,0.637,306.0,
0.302,0.662,329.0,
0.264,0.701,353.0,
0.236,0.732,376.0,
0.206,0.757,400.0,
0.178,0.792,424.0,
0.152,0.812,447.0,
0.133,0.844,471.0,
0.114,0.863,494.0,
0.0972,0.883,518.0,
0.0824,0.891,541.0,
0.07,0.908,565.0,
0.0594,0.917,588.0,
0.0497,0.927,612.0,
0.0423,0.941,635.0,
0.0362,0.936,659.0,
0.0306,0.935,682.0,
0.0261,0.957,706.0,
0.0226,0.95,729.0,
0.0198,0.956,753.0,
0.017,0.955,776.0,
0.0149,0.962,800.0,
0.0133,0.973,823.0,
0.0121,0.973,847.0,
