P,A,time,cat
0.0,1.001,0.0,0.108
0.0289,0.893,0.813,
0.0537,0.872,1.626,
0.0791,0.84,2.439,
0.102,0.809,3.253,
0.128,0.79,4.066,
0.154,0.762,4.879,
0.182,0.729,5.692,
0.206,0.704,6.505,
0.235,0.682,7.318,
0.263,0.654,8.132,
0.293,0.624,8.945,
0.317,0.6,9.758,
0.348,0.569,10.57,
0.378,0.543,11.38,
0.408,0.512,12.2,
0.437,0.481,13.01,
0.47,0.456,13.82,
0.503,0.422,14.64,
0.536,0.392,15.45,
0.569,0.357,16.26,
0.602,0.331,17.08,
0.64,0.291,17.89,
0.679,0.262,18.7,
0.715,0.224,19.52,
0.748,0.192,20.33,
0.781,0.158,21.14,
0.828,0.126,21.96,
0.845,0.096,22.77,
0.887,0.0714,23.58,
0.907,0.0495,24.39,
0.934,0.034,25.21,
0.953,0.0243,26.02,
0.953,0.0185,26.83,
0.964,0.0153,27.65,
0.971,0.0138,28.46,
0.969,0.0133,29.27,
0.961,0.013,30.09,
0.96,0.0129,30.9,
