P,A,time,cat
0.0,1.0,0.0,0.135
0.0311,0.861,0.552,
0.0557,0.841,1.104,
0.0799,0.814,1.656,
0.105,0.786,2.207,
0.131,0.766,2.759,
0.155,0.747,3.311,
0.183,0.715,3.863,
0.21,0.689,4.415,
0.233,0.662,4.967,
0.262,0.637,5.518,
0.289,0.612,6.07,
0.319,0.586,6.622,
0.348,0.554,7.174,
0.374,0.528,7.726,
0.405,0.5,8.278,
0.434,0.469,8.829,
0.467,0.44,9.381,
0.502,0.409,9.933,
0.526,0.387,10.48,
0.552,0.346,11.04,
0.601,0.322,11.59,
0.628,0.288,12.14,
0.661,0.263,12.69,
0.687,0.226,13.24,
0.729,0.195,13.8,
0.763,0.164,14.35,
0.803,0.134,14.9,
0.825,0.107,15.45,
0.852,0.0815,16.0,
0.889,0.0606,16.56,
0.912,0.0427,17.11,
0.925,0.0313,17.66,
0.948,0.0231,18.21,
0.949,0.0183,18.76,
0.956,0.0156,19.31,
0.964,0.0141,19.87,
0.96,0.0135,20.42,
0.958,0.0129,20.97,
