A,P,time,cat
1.011,0.0,0.0,0.0465
0.801,0.15,48.43,
0.695,0.266,96.86,
0.607,0.358,145.0,
0.536,0.427,194.0,
0.472,0.486,242.0,
0.417,0.54,291.0,
0.373,0.58,339.0,
0.334,0.627,387.0,
0.297,0.658,436.0,
0.27,0.687,484.0,
0.241,0.72,533.0,
0.22,0.737,581.0,
0.198,0.764,630.0,
0.18,0.78,678.0,
0.164,0.795,726.0,
0.15,0.805,775.0,
0.137,0.82,823.0,
0.124,0.825,872.0,
0.113,0.836,920.0,
0.104,0.847,969.0,
0.095,0.858,1017.0,
0.0868,0.873,1065.0,
0.0801,0.87,1114.0,
0.0735,0.877,1162.0,
0.0673,0.893,1211.0,
0.0627,0.892,1259.0,
0.0584,0.898,1308.0,
0.0535,0.898,1356.0,
0.0494,0.893,1404.0,
0.0459,0.908,1453.0,
0.0434,0.906,1501.0,
0.0405,0.905,1550.0,
0.0379,0.912,1598.0,
0.0353,0.923,1647.0,
0.0327,0.927,1695.0,
