P,A,time,cat
0.0,1.004,0.0,0.0625
0.1,0.894,274.0,
0.189,0.811,549.0,
0.27,0.73,823.0,
0.338,0.659,1098.0,
0.405,0.591,1372.0,
0.465,0.539,1646.0,
0.513,0.483,1921.0,
0.553,0.435,2195.0,
0.596,0.392,2470.0,
0.629,0.358,2744.0,
0.671,0.326,3018.0,
0.695,0.295,3293.0,
0.728,0.271,3567.0,
0.739,0.246,3842.0,
0.769,0.225,4116.0,
0.788,0.201,4390.0,
0.814,0.187,4665.0,
0.825,0.169,4939.0,
0.834,0.154,5214.0,
0.854,0.142,5488.0,
0.855,0.128,5762.0,
0.877,0.119,6037.0,
0.886,0.108,6311.0,
0.898,0.0985,6586.0,
0.9,0.0911,6860.0,
0.925,0.0843,7134.0,
0.915,0.0789,7409.0,
0.923,0.0717,7683.0,
0.935,0.066,7958.0,
0.94,0.0618,8232.0,
0.948,0.0573,8506.0,
0.937,0.0534,8781.0,
0.945,0.0498,9055.0,
0.95,0.0458,9330.0,
0.933,0.0437,9604.0,
