P,A,time,cat
0.0,1.012,0.0,0.05
0.108,0.891,366.0,
0.202,0.799,733.0,
0.286,0.716,1099.0,
0.36,0.637,1466.0,
0.423,0.577,1832.0,
0.476,0.511,2199.0,
0.534,0.459,2565.0,
0.578,0.417,2932.0,
0.622,0.374,3298.0,
0.659,0.337,3665.0,
0.692,0.305,4031.0,
0.716,0.274,4398.0,
0.744,0.246,4764.0,
0.771,0.224,5130.0,
0.806,0.2,5497.0,
0.818,0.185,5863.0,
0.822,0.164,6230.0,
0.85,0.15,6596.0,
0.861,0.136,6963.0,
0.877,0.124,7329.0,
0.885,0.115,7696.0,
0.892,0.103,8062.0,
0.906,0.0956,8429.0,
0.904,0.0866,8795.0,
0.925,0.0792,9161.0,
0.918,0.0739,9528.0,
0.935,0.0668,9894.0,
0.928,0.0619,10261.0,
0.938,0.0569,10627.0,
0.936,0.0521,10994.0,
0.938,0.049,11360.0,
0.945,0.045,11727.0,
0.958,0.0421,12093.0,
0.96,0.0399,12460.0,
0.965,0.0368,12826.0,
0.967,0.0348,13193.0,
0.961,0.0327,13559.0,
