P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06
0.0579,0.887,0.0342,0.0313,
0.146,0.788,0.0396,0.0627,
0.237,0.709,0.038,0.094,
0.32,0.637,0.0342,0.125,
0.392,0.557,0.0303,0.157,
0.46,0.504,0.0265,0.188,
0.518,0.45,0.0238,0.219,
0.566,0.4,0.0215,0.251,
0.606,0.352,0.0193,0.282,
0.66,0.315,0.0176,0.313,
0.692,0.281,0.0161,0.345,
0.726,0.252,0.015,0.376,
0.754,0.221,0.0137,0.407,
0.772,0.198,0.0127,0.439,
0.803,0.173,0.0117,0.47,
0.812,0.157,0.0111,0.501,
0.841,0.142,0.0104,0.533,
0.853,0.125,0.00989,0.564,
0.867,0.112,0.00939,0.595,
0.879,0.0983,0.00883,0.627,
0.91,0.0871,0.0085,0.658,
0.914,0.0791,0.0081,0.689,
0.915,0.0706,0.00779,0.721,
0.928,0.0625,0.00753,0.752,
0.945,0.0557,0.0073,0.783,
0.943,0.0498,0.0071,0.815,
0.941,0.0445,0.00686,0.846,
0.939,0.0395,0.00675,0.877,
0.95,0.0355,0.00663,0.909,
0.956,0.0313,0.00646,0.94,
0.961,0.028,0.00623,0.971,
0.958,0.025,0.00617,1.003,
0.967,0.0223,0.0061,1.034,
