P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.075
0.101,0.843,0.0299,0.045,
0.231,0.714,0.0282,0.0899,
0.344,0.602,0.0245,0.135,
0.443,0.514,0.0211,0.18,
0.527,0.437,0.0182,0.225,
0.595,0.369,0.0158,0.27,
0.666,0.314,0.0142,0.315,
0.707,0.266,0.0127,0.36,
0.746,0.224,0.0115,0.405,
0.789,0.191,0.0105,0.45,
0.822,0.162,0.00964,0.495,
0.837,0.136,0.00891,0.539,
0.872,0.115,0.00839,0.584,
0.879,0.0978,0.00802,0.629,
0.889,0.0824,0.00754,0.674,
0.914,0.0714,0.00724,0.719,
0.925,0.0597,0.0069,0.764,
0.943,0.0505,0.0067,0.809,
0.947,0.0433,0.00644,0.854,
0.943,0.0363,0.00625,0.899,
0.948,0.0305,0.00616,0.944,
0.946,0.0263,0.00602,0.989,
0.967,0.0223,0.00585,1.034,
