A,P,time,cat
1.002,0.0,0.0,0.009
0.935,0.0574,108.0,
0.869,0.115,216.0,
0.824,0.173,324.0,
0.767,0.229,432.0,
0.708,0.279,540.0,
0.664,0.33,648.0,
0.604,0.381,756.0,
0.565,0.432,864.0,
0.517,0.48,972.0,
0.481,0.521,1080.0,
0.43,0.56,1188.0,
0.392,0.601,1296.0,
0.351,0.638,1404.0,
0.319,0.683,1512.0,
0.285,0.713,1620.0,
0.253,0.74,1728.0,
0.226,0.766,1836.0,
0.2,0.793,1944.0,
0.175,0.834,2052.0,
0.153,0.836,2160.0,
0.135,0.87,2268.0,
0.118,0.871,2376.0,
0.104,0.897,2484.0,
0.0907,0.909,2592.0,
0.0785,0.931,2700.0,
0.0691,0.938,2808.0,
0.06,0.933,2916.0,
0.0528,0.95,3024.0,
0.0463,0.948,3132.0,
0.0408,0.964,3240.0,
0.0364,0.951,3348.0,
0.0322,0.961,3456.0,
0.0292,0.96,3564.0,
0.0262,0.973,3672.0,
