A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.927,0.0702,88.93,
0.859,0.141,178.0,
0.79,0.211,267.0,
0.712,0.275,356.0,
0.659,0.337,445.0,
0.587,0.406,534.0,
0.529,0.462,622.0,
0.477,0.518,711.0,
0.424,0.564,800.0,
0.379,0.62,889.0,
0.33,0.664,978.0,
0.292,0.701,1067.0,
0.251,0.744,1156.0,
0.216,0.776,1245.0,
0.185,0.807,1334.0,
0.159,0.831,1423.0,
0.135,0.858,1512.0,
0.114,0.877,1601.0,
0.0957,0.906,1690.0,
0.0816,0.921,1779.0,
0.0692,0.922,1867.0,
0.0584,0.934,1956.0,
0.0502,0.949,2045.0,
0.0424,0.957,2134.0,
0.0374,0.956,2223.0,
0.0319,0.967,2312.0,
0.0284,0.977,2401.0,
