P,A,time,cat
0.0,1.009,0.0,0.10375000000000001
0.0242,0.892,12.3,
0.0485,0.862,24.61,
0.0739,0.836,36.91,
0.0985,0.814,49.21,
0.125,0.798,61.52,
0.15,0.759,73.82,
0.18,0.738,86.12,
0.205,0.711,98.42,
0.234,0.682,111.0,
0.261,0.657,123.0,
0.291,0.624,135.0,
0.318,0.604,148.0,
0.348,0.569,160.0,
0.379,0.538,172.0,
0.412,0.502,185.0,
0.446,0.48,197.0,
0.482,0.449,209.0,
0.515,0.412,221.0,
0.562,0.374,234.0,
0.586,0.34,246.0,
0.625,0.3,258.0,
0.669,0.268,271.0,
0.712,0.234,283.0,
0.751,0.194,295.0,
0.784,0.159,308.0,
0.824,0.126,320.0,
0.872,0.0945,332.0,
0.904,0.0672,344.0,
0.933,0.047,357.0,
0.956,0.0319,369.0,
0.956,0.0224,381.0,
0.961,0.0174,394.0,
0.984,0.0141,406.0,
