P,A,time,cat
0.0,1.007,0.0,0.083
0.0243,0.896,19.17,
0.0493,0.877,38.34,
0.0744,0.858,57.51,
0.101,0.826,76.69,
0.126,0.806,95.86,
0.152,0.778,115.0,
0.179,0.753,134.0,
0.206,0.719,153.0,
0.236,0.69,173.0,
0.264,0.667,192.0,
0.291,0.639,211.0,
0.323,0.614,230.0,
0.353,0.578,249.0,
0.387,0.55,268.0,
0.422,0.526,288.0,
0.45,0.489,307.0,
0.486,0.457,326.0,
0.525,0.422,345.0,
0.555,0.383,364.0,
0.601,0.346,383.0,
0.633,0.31,403.0,
0.677,0.271,422.0,
0.723,0.235,441.0,
0.757,0.195,460.0,
0.808,0.159,479.0,
0.828,0.122,498.0,
0.879,0.0894,518.0,
0.909,0.0623,537.0,
0.938,0.0417,556.0,
0.963,0.0278,575.0,
0.967,0.02,594.0,
0.98,0.0152,613.0,
0.979,0.0132,633.0,
0.968,0.012,652.0,
0.979,0.0115,671.0,
