P,A,time,cat
0.0,0.999,0.0,0.11
0.0335,0.881,12.93,
0.0614,0.863,25.87,
0.0887,0.822,38.8,
0.118,0.792,51.73,
0.147,0.761,64.67,
0.177,0.733,77.6,
0.208,0.709,90.53,
0.24,0.672,103.0,
0.271,0.639,116.0,
0.306,0.613,129.0,
0.341,0.586,142.0,
0.38,0.545,155.0,
0.412,0.516,168.0,
0.446,0.478,181.0,
0.49,0.436,194.0,
0.53,0.403,207.0,
0.567,0.357,220.0,
0.617,0.325,233.0,
0.658,0.278,246.0,
0.707,0.24,259.0,
0.741,0.199,272.0,
0.788,0.161,285.0,
0.828,0.124,297.0,
0.87,0.0901,310.0,
0.904,0.0625,323.0,
0.936,0.041,336.0,
0.945,0.0264,349.0,
0.964,0.0167,362.0,
0.973,0.011,375.0,
0.986,0.00779,388.0,
