P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.025
0.114,0.359,0.511,1.867,
0.259,0.226,0.499,3.735,
0.376,0.17,0.432,5.602,
0.474,0.139,0.377,7.469,
0.547,0.12,0.321,9.337,
0.608,0.102,0.274,11.2,
0.663,0.0877,0.238,13.07,
0.71,0.0758,0.205,14.94,
0.737,0.0666,0.182,16.81,
0.771,0.057,0.16,18.67,
0.799,0.0506,0.14,20.54,
0.813,0.0444,0.124,22.41,
0.836,0.0395,0.109,24.27,
0.858,0.0351,0.0975,26.14,
0.868,0.0314,0.0873,28.01,
0.871,0.0283,0.0791,29.88,
0.889,0.0252,0.0719,31.74,
0.897,0.0227,0.0643,33.61,
0.908,0.0204,0.0594,35.48,
0.908,0.0186,0.0532,37.35,
0.918,0.0172,0.0499,39.21,
0.932,0.0159,0.0455,41.08,
0.925,0.0143,0.0423,42.95,
0.935,0.0134,0.0389,44.82,
0.932,0.0126,0.0367,46.68,
0.935,0.0117,0.0347,48.55,
