P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.02
0.0702,0.428,0.497,1.51,
0.176,0.265,0.551,3.02,
0.268,0.205,0.517,4.53,
0.347,0.175,0.465,6.04,
0.421,0.155,0.42,7.55,
0.477,0.137,0.379,9.06,
0.523,0.124,0.337,10.57,
0.565,0.11,0.304,12.08,
0.611,0.1,0.278,13.59,
0.651,0.0919,0.256,15.1,
0.682,0.0824,0.233,16.61,
0.709,0.0762,0.212,18.12,
0.723,0.0687,0.193,19.63,
0.741,0.0628,0.181,21.14,
0.761,0.0579,0.164,22.65,
0.785,0.0527,0.152,24.16,
0.799,0.0486,0.138,25.67,
0.821,0.0456,0.129,27.18,
0.825,0.0416,0.119,28.69,
0.838,0.039,0.11,30.2,
0.848,0.0357,0.101,31.71,
0.856,0.0331,0.095,33.22,
0.858,0.0309,0.0884,34.73,
0.862,0.0284,0.0806,36.24,
0.883,0.0268,0.0761,37.75,
0.885,0.025,0.0713,39.26,
0.895,0.0236,0.067,40.77,
0.906,0.0219,0.0629,42.28,
0.905,0.0205,0.0591,43.79,
0.909,0.0195,0.0567,45.3,
0.919,0.0179,0.0523,46.81,
0.923,0.0173,0.0501,48.32,
0.92,0.0162,0.0475,49.83,
0.93,0.0157,0.0448,51.34,
0.918,0.0145,0.043,52.85,
0.934,0.0138,0.0405,54.36,
0.94,0.0132,0.039,55.87,
0.945,0.0126,0.0377,57.38,
