P,A,time,cat
0.0,1.007,0.0,0.08125
0.123,0.867,137.0,
0.228,0.764,273.0,
0.319,0.675,410.0,
0.403,0.593,547.0,
0.469,0.525,683.0,
0.524,0.468,820.0,
0.575,0.416,957.0,
0.621,0.367,1093.0,
0.661,0.325,1230.0,
0.701,0.292,1367.0,
0.73,0.261,1503.0,
0.758,0.234,1640.0,
0.782,0.209,1777.0,
0.797,0.187,1913.0,
0.81,0.167,2050.0,
0.843,0.148,2187.0,
0.853,0.134,2324.0,
0.859,0.12,2460.0,
0.887,0.108,2597.0,
0.888,0.098,2734.0,
0.9,0.0866,2870.0,
0.907,0.0777,3007.0,
0.925,0.0715,3144.0,
0.914,0.0638,3280.0,
0.931,0.0583,3417.0,
0.934,0.0525,3554.0,
0.934,0.048,3690.0,
0.952,0.0433,3827.0,
0.943,0.0399,3964.0,
0.955,0.0362,4100.0,
0.955,0.0327,4237.0,
