P,A,time,cat
0.0,1.003,0.0,0.065
0.102,0.902,137.0,
0.193,0.807,275.0,
0.271,0.733,412.0,
0.338,0.655,550.0,
0.404,0.589,687.0,
0.459,0.534,825.0,
0.506,0.481,962.0,
0.556,0.442,1099.0,
0.595,0.403,1237.0,
0.636,0.36,1374.0,
0.667,0.331,1512.0,
0.688,0.302,1649.0,
0.723,0.271,1787.0,
0.738,0.25,1924.0,
0.767,0.229,2061.0,
0.797,0.208,2199.0,
0.816,0.192,2336.0,
0.813,0.172,2474.0,
0.832,0.158,2611.0,
0.859,0.146,2749.0,
0.862,0.131,2886.0,
0.863,0.121,3024.0,
0.887,0.111,3161.0,
0.892,0.101,3298.0,
0.898,0.0921,3436.0,
0.91,0.0853,3573.0,
0.915,0.0783,3711.0,
0.919,0.0723,3848.0,
0.931,0.0654,3986.0,
0.926,0.0609,4123.0,
0.941,0.0566,4260.0,
0.938,0.0516,4398.0,
0.936,0.0474,4535.0,
0.949,0.0444,4673.0,
0.958,0.0404,4810.0,
0.957,0.0378,4948.0,
0.967,0.0353,5085.0,
