A,P,time,cat
1.006,0.0,0.0,0.028
0.955,0.0351,0.0436,
0.938,0.0661,0.0871,
0.902,0.0945,0.131,
0.876,0.121,0.174,
0.861,0.144,0.218,
0.839,0.164,0.261,
0.812,0.181,0.305,
0.793,0.199,0.348,
0.78,0.215,0.392,
0.777,0.227,0.436,
0.764,0.239,0.479,
0.747,0.249,0.523,
0.744,0.259,0.566,
0.726,0.27,0.61,
0.722,0.278,0.653,
0.709,0.283,0.697,
0.711,0.29,0.74,
0.712,0.298,0.784,
0.694,0.304,0.828,
0.69,0.307,0.871,
0.683,0.312,0.915,
0.685,0.315,0.958,
0.683,0.317,1.002,
0.673,0.323,1.045,
0.68,0.326,1.089,
0.672,0.326,1.132,
0.674,0.331,1.176,
0.664,0.337,1.219,
0.67,0.338,1.263,
0.668,0.337,1.307,
0.662,0.338,1.35,
0.663,0.338,1.394,
0.651,0.341,1.437,
0.66,0.341,1.481,
0.652,0.343,1.524,
0.653,0.345,1.568,
0.664,0.343,1.611,
0.653,0.343,1.655,
