A,P,time,cat
1.002,0.0,0.0,0.003
0.813,0.186,0.143,
0.681,0.321,0.287,
0.569,0.426,0.43,
0.48,0.52,0.574,
0.41,0.588,0.717,
0.347,0.654,0.861,
0.299,0.703,1.004,
0.259,0.74,1.148,
0.222,0.776,1.291,
0.191,0.801,1.434,
0.166,0.832,1.578,
0.144,0.848,1.721,
0.126,0.879,1.865,
0.11,0.889,2.008,
0.0972,0.906,2.152,
0.0848,0.911,2.295,
0.0746,0.922,2.438,
0.0658,0.93,2.582,
0.0576,0.935,2.725,
0.0512,0.941,2.869,
0.0459,0.953,3.012,
0.0403,0.955,3.156,
0.0359,0.965,3.299,
0.0319,0.978,3.443,
0.0284,0.97,3.586,
