A,P,time,cat
0.999,0.0,0.0,0.06
0.814,0.127,2026.0,
0.708,0.238,4052.0,
0.61,0.332,6078.0,
0.532,0.415,8104.0,
0.463,0.481,10130.0,
0.404,0.537,12156.0,
0.352,0.59,14182.0,
0.306,0.636,16209.0,
0.268,0.679,18235.0,
0.231,0.7,20261.0,
0.204,0.734,22287.0,
0.18,0.759,24313.0,
0.156,0.79,26339.0,
0.137,0.808,28365.0,
0.12,0.813,30391.0,
0.104,0.838,32417.0,
0.0914,0.853,34443.0,
0.0806,0.87,36469.0,
0.0697,0.875,38495.0,
0.0604,0.888,40521.0,
0.0542,0.892,42547.0,
0.0469,0.893,44574.0,
0.0414,0.904,46600.0,
0.0359,0.904,48626.0,
0.0314,0.911,50652.0,
0.0273,0.911,52678.0,
0.0241,0.919,54704.0,
0.0212,0.926,56730.0,
0.0184,0.916,58756.0,
