P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.07
0.0457,0.827,0.0545,3988.0,
0.0828,0.795,0.052,7976.0,
0.121,0.76,0.0494,11964.0,
0.155,0.727,0.0472,15952.0,
0.194,0.688,0.045,19940.0,
0.231,0.66,0.0429,23928.0,
0.268,0.63,0.0405,27916.0,
0.304,0.587,0.038,31904.0,
0.344,0.551,0.0363,35892.0,
0.375,0.519,0.0337,39880.0,
0.414,0.483,0.0315,43868.0,
0.454,0.45,0.0292,47856.0,
0.491,0.413,0.0268,51844.0,
0.525,0.382,0.0247,55832.0,
0.569,0.343,0.0224,59820.0,
0.593,0.313,0.0202,63808.0,
0.631,0.278,0.0181,67796.0,
0.673,0.243,0.0157,71784.0,
0.712,0.209,0.0136,75772.0,
0.749,0.177,0.0114,79760.0,
0.766,0.144,0.00944,83748.0,
0.817,0.11,0.00713,87736.0,
0.854,0.0785,0.0051,91724.0,
0.886,0.049,0.00323,95712.0,
0.917,0.0251,0.00163,99700.0,
0.95,0.0107,0.0,103688.0,
0.954,0.0048,0.0,107676.0,
0.968,0.00246,0.0,111664.0,
0.974,0.0014,0.0,115652.0,
0.994,0.0,0.0,119640.0,
0.995,0.0,0.0,123628.0,
1.006,0.0,0.0,127616.0,
1.002,0.0,0.0,131604.0,
1.008,0.0,0.0,135592.0,
