P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.08750000000000001
0.0558,0.803,0.0517,3791.0,
0.0995,0.767,0.0492,7581.0,
0.144,0.722,0.047,11372.0,
0.189,0.682,0.0446,15163.0,
0.23,0.633,0.0415,18954.0,
0.274,0.606,0.0389,22744.0,
0.318,0.554,0.036,26535.0,
0.361,0.522,0.0335,30326.0,
0.406,0.481,0.0309,34117.0,
0.452,0.434,0.0283,37907.0,
0.492,0.391,0.0259,41698.0,
0.532,0.353,0.0232,45489.0,
0.581,0.316,0.0202,49280.0,
0.625,0.275,0.0175,53070.0,
0.659,0.232,0.015,56861.0,
0.714,0.193,0.0126,60652.0,
0.747,0.153,0.00989,64443.0,
0.803,0.113,0.00745,68233.0,
0.841,0.0766,0.00498,72024.0,
0.877,0.0431,0.00284,75815.0,
0.921,0.019,0.00123,79606.0,
0.949,0.00765,0.0,83396.0,
0.966,0.00365,0.0,87187.0,
0.968,0.00198,0.0,90978.0,
0.981,0.00116,0.0,94769.0,
0.988,0.0,0.0,98559.0,
1.002,0.0,0.0,102350.0,
0.995,0.0,0.0,106141.0,
0.994,0.0,0.0,109932.0,
1.008,0.0,0.0,113722.0,
0.993,0.0,0.0,117513.0,
