P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.064
0.111,0.763,0.0736,4.624,
0.219,0.663,0.0628,9.248,
0.321,0.572,0.055,13.87,
0.418,0.493,0.0457,18.5,
0.503,0.414,0.039,23.12,
0.585,0.339,0.0322,27.74,
0.653,0.277,0.0262,32.37,
0.718,0.224,0.0213,36.99,
0.757,0.181,0.0172,41.61,
0.784,0.148,0.014,46.24,
0.815,0.122,0.0116,50.86,
0.844,0.103,0.00975,55.49,
0.863,0.0868,0.00837,60.11,
0.87,0.0751,0.00722,64.73,
0.879,0.0673,0.00636,69.36,
0.882,0.06,0.0057,73.98,
0.891,0.054,0.0052,78.6,
0.888,0.0502,0.00472,83.23,
0.886,0.0469,0.0044,87.85,
0.896,0.0434,0.00412,92.48,
0.893,0.0409,0.00385,97.1,
