P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.08
0.103,0.749,0.0725,3.454,
0.205,0.665,0.0639,6.909,
0.303,0.583,0.055,10.36,
0.39,0.494,0.0466,13.82,
0.478,0.418,0.0405,17.27,
0.558,0.349,0.0336,20.73,
0.621,0.292,0.0277,24.18,
0.673,0.241,0.0225,27.63,
0.738,0.195,0.0183,31.09,
0.772,0.158,0.015,34.54,
0.815,0.128,0.0121,38.0,
0.832,0.106,0.0101,41.45,
0.845,0.0885,0.0084,44.91,
0.85,0.0745,0.00711,48.36,
0.869,0.0657,0.00618,51.82,
0.879,0.057,0.00542,55.27,
0.881,0.0512,0.00483,58.72,
0.886,0.0465,0.00439,62.18,
0.891,0.0421,0.00399,65.63,
0.887,0.039,0.00374,69.09,
0.893,0.0366,0.00346,72.54,
0.893,0.0345,0.0033,76.0,
0.887,0.0328,0.00313,79.45,
