P,A,time,cat
0.0,1.008,0.0,0.041
0.0836,0.885,0.00545,
0.171,0.804,0.0109,
0.249,0.723,0.0163,
0.333,0.637,0.0218,
0.413,0.566,0.0272,
0.481,0.489,0.0327,
0.545,0.431,0.0381,
0.606,0.366,0.0436,
0.666,0.316,0.049,
0.715,0.264,0.0545,
0.77,0.22,0.0599,
0.809,0.18,0.0654,
0.838,0.148,0.0708,
0.877,0.12,0.0763,
0.899,0.0958,0.0817,
0.918,0.0765,0.0872,
0.931,0.0608,0.0926,
0.945,0.0492,0.0981,
0.945,0.0395,0.103,
0.967,0.0316,0.109,
0.976,0.0256,0.114,
0.974,0.0216,0.12,
0.963,0.0181,0.125,
0.981,0.0153,0.131,
0.994,0.0133,0.136,
0.977,0.0119,0.142,
0.98,0.0108,0.147,
0.989,0.0101,0.153,
0.978,0.00924,0.158,
0.993,0.00885,0.163,
0.993,0.00851,0.169,
0.989,0.0081,0.174,
0.993,0.00803,0.18,
0.991,0.00786,0.185,
0.997,0.00779,0.191,
0.983,0.00767,0.196,
0.979,0.00747,0.202,
0.993,0.00763,0.207,
