A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.066
0.651,0.0553,0.241,17.1,
0.611,0.114,0.227,34.19,
0.568,0.173,0.211,51.29,
0.526,0.232,0.196,68.39,
0.484,0.28,0.18,85.48,
0.449,0.336,0.167,103.0,
0.409,0.391,0.154,120.0,
0.377,0.44,0.141,137.0,
0.339,0.487,0.127,154.0,
0.307,0.526,0.114,171.0,
0.281,0.574,0.105,188.0,
0.249,0.612,0.0936,205.0,
0.221,0.656,0.0853,222.0,
0.202,0.684,0.0753,239.0,
0.177,0.726,0.0666,256.0,
0.159,0.741,0.0593,274.0,
0.14,0.768,0.0518,291.0,
0.123,0.8,0.0459,308.0,
0.11,0.818,0.0407,325.0,
0.0973,0.833,0.0363,342.0,
0.086,0.853,0.0322,359.0,
0.0751,0.864,0.0283,376.0,
0.0685,0.875,0.0251,393.0,
0.0603,0.879,0.0224,410.0,
0.0545,0.885,0.0204,427.0,
0.0488,0.895,0.0184,445.0,
0.0445,0.897,0.0165,462.0,
0.0404,0.91,0.0151,479.0,
0.0372,0.922,0.0139,496.0,
0.0344,0.913,0.0129,513.0,
0.032,0.92,0.0119,530.0,
