A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.0825
0.646,0.0474,0.24,12.11,
0.612,0.0995,0.227,24.23,
0.571,0.152,0.213,36.34,
0.541,0.202,0.199,48.46,
0.499,0.255,0.188,60.57,
0.464,0.3,0.173,72.69,
0.436,0.349,0.163,84.8,
0.403,0.391,0.149,96.91,
0.371,0.44,0.138,109.0,
0.339,0.485,0.127,121.0,
0.309,0.515,0.115,133.0,
0.283,0.554,0.106,145.0,
0.257,0.595,0.0971,157.0,
0.234,0.634,0.0872,170.0,
0.216,0.652,0.0777,182.0,
0.192,0.691,0.0718,194.0,
0.171,0.72,0.0643,206.0,
0.154,0.735,0.0571,218.0,
0.137,0.763,0.0512,230.0,
0.123,0.786,0.0455,242.0,
0.11,0.811,0.041,254.0,
0.0982,0.823,0.0366,267.0,
0.0874,0.831,0.0326,279.0,
0.0786,0.848,0.0292,291.0,
0.0705,0.854,0.0263,303.0,
0.0629,0.88,0.0236,315.0,
0.0569,0.873,0.0212,327.0,
0.0514,0.886,0.0191,339.0,
0.0471,0.891,0.0174,351.0,
0.0422,0.906,0.0158,363.0,
0.0386,0.909,0.0145,376.0,
0.0359,0.91,0.0133,388.0,
0.033,0.916,0.0121,400.0,
0.0304,0.9,0.0115,412.0,
0.0282,0.908,0.0105,424.0,
