A,P,time,cat
0.999,0.0,0.0,0.0345
0.822,0.149,0.00828,
0.685,0.297,0.0166,
0.551,0.424,0.0248,
0.43,0.552,0.0331,
0.335,0.646,0.0414,
0.242,0.738,0.0497,
0.178,0.804,0.058,
0.123,0.86,0.0662,
0.0873,0.893,0.0745,
0.0614,0.928,0.0828,
0.0462,0.945,0.0911,
0.0366,0.954,0.0994,
0.0301,0.959,0.108,
0.0265,0.964,0.116,
0.0243,0.972,0.124,
0.0232,0.97,0.132,
0.0225,0.968,0.141,
0.0218,0.98,0.149,
0.0216,0.967,0.157,
0.0213,0.979,0.166,
0.0212,0.978,0.174,
0.0214,0.972,0.182,
0.0213,0.984,0.19,
0.0215,0.975,0.199,
0.0211,0.967,0.207,
