A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10874999999999999
0.808,0.00172,0.186,25.5,
0.657,0.00227,0.339,51.0,
0.525,0.00269,0.462,76.5,
0.433,0.00306,0.564,102.0,
0.343,0.00334,0.648,128.0,
0.279,0.00364,0.715,153.0,
0.227,0.0038,0.759,178.0,
0.182,0.00395,0.808,204.0,
0.149,0.00405,0.847,230.0,
0.121,0.00414,0.876,255.0,
0.0981,0.00424,0.881,280.0,
0.0779,0.00425,0.906,306.0,
0.0639,0.00438,0.92,332.0,
0.0514,0.00438,0.941,357.0,
0.0419,0.00446,0.952,382.0,
0.0339,0.00444,0.95,408.0,
0.0276,0.00452,0.96,434.0,
0.0221,0.0045,0.963,459.0,
