A,P,time,cat
1.003,0.0,0.0,0.012
0.908,0.0927,1883.0,
0.819,0.179,3766.0,
0.748,0.257,5650.0,
0.671,0.329,7533.0,
0.608,0.396,9416.0,
0.546,0.452,11299.0,
0.496,0.502,13183.0,
0.445,0.549,15066.0,
0.403,0.601,16949.0,
0.357,0.638,18832.0,
0.326,0.669,20715.0,
0.295,0.703,22599.0,
0.265,0.734,24482.0,
0.243,0.751,26365.0,
0.215,0.788,28248.0,
0.194,0.8,30132.0,
0.175,0.837,32015.0,
0.157,0.841,33898.0,
0.142,0.861,35781.0,
0.128,0.873,37664.0,
0.115,0.881,39548.0,
0.103,0.886,41431.0,
0.0924,0.907,43314.0,
0.0826,0.915,45197.0,
0.075,0.925,47081.0,
0.0676,0.932,48964.0,
0.0609,0.935,50847.0,
0.0551,0.939,52730.0,
0.0487,0.951,54613.0,
0.0436,0.949,56497.0,
0.0398,0.956,58380.0,
0.0356,0.971,60263.0,
0.0322,0.96,62146.0,
0.0286,0.978,64030.0,
0.0261,0.974,65913.0,
0.0234,0.977,67796.0,
