A,P,time,cat
0.996,0.0,0.0,0.008
0.858,0.14,4339.0,
0.728,0.261,8678.0,
0.635,0.371,13017.0,
0.541,0.455,17356.0,
0.457,0.537,21695.0,
0.393,0.606,26034.0,
0.335,0.665,30372.0,
0.284,0.712,34711.0,
0.244,0.759,39050.0,
0.206,0.797,43389.0,
0.176,0.826,47728.0,
0.151,0.844,52067.0,
0.128,0.86,56406.0,
0.109,0.902,60745.0,
0.0928,0.906,65084.0,
0.0792,0.918,69423.0,
0.0673,0.925,73762.0,
0.057,0.944,78101.0,
0.0476,0.945,82439.0,
0.041,0.961,86778.0,
0.0347,0.956,91117.0,
0.0295,0.968,95456.0,
0.0253,0.966,99795.0,
0.0214,0.98,104134.0,
0.018,0.986,108473.0,
