A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043
0.852,0.0282,0.124,10.44,
0.721,0.0929,0.185,20.89,
0.614,0.175,0.211,31.33,
0.519,0.259,0.218,41.78,
0.436,0.343,0.213,52.22,
0.377,0.424,0.2,62.67,
0.324,0.487,0.184,73.11,
0.276,0.551,0.169,83.56,
0.236,0.602,0.155,94.0,
0.2,0.649,0.14,104.0,
0.173,0.7,0.126,115.0,
0.146,0.737,0.113,125.0,
0.126,0.762,0.102,136.0,
0.108,0.794,0.092,146.0,
0.0908,0.822,0.0833,157.0,
0.0794,0.839,0.0771,167.0,
0.0671,0.859,0.071,178.0,
0.0577,0.878,0.0648,188.0,
0.0495,0.887,0.0602,198.0,
0.0427,0.898,0.0554,209.0,
0.0365,0.901,0.052,219.0,
0.0314,0.914,0.0488,230.0,
0.0272,0.922,0.0461,240.0,
0.0237,0.921,0.0441,251.0,
0.0204,0.938,0.0419,261.0,
0.0177,0.937,0.0409,272.0,
0.0154,0.945,0.0386,282.0,
