A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.05374999999999999
0.877,0.0181,0.0907,7.361,
0.796,0.0619,0.144,14.72,
0.706,0.118,0.173,22.08,
0.636,0.181,0.185,29.44,
0.568,0.247,0.19,36.81,
0.504,0.309,0.186,44.17,
0.447,0.374,0.179,51.53,
0.399,0.429,0.171,58.89,
0.358,0.476,0.158,66.25,
0.324,0.526,0.149,73.61,
0.286,0.57,0.14,80.97,
0.254,0.612,0.13,88.33,
0.225,0.652,0.122,95.69,
0.204,0.673,0.111,103.0,
0.185,0.709,0.104,110.0,
0.163,0.734,0.0982,118.0,
0.146,0.756,0.0907,125.0,
0.13,0.787,0.0846,132.0,
0.115,0.8,0.0798,140.0,
0.104,0.824,0.0751,147.0,
0.0938,0.825,0.0695,155.0,
0.0838,0.848,0.065,162.0,
0.0747,0.855,0.0626,169.0,
0.0673,0.869,0.0584,177.0,
0.0604,0.88,0.0556,184.0,
0.0543,0.897,0.0527,191.0,
0.049,0.899,0.0504,199.0,
0.043,0.903,0.0489,206.0,
0.0383,0.906,0.0469,213.0,
0.035,0.918,0.0446,221.0,
0.0312,0.92,0.0432,228.0,
0.0279,0.937,0.0417,236.0,
0.0255,0.926,0.0408,243.0,
0.0228,0.925,0.0399,250.0,
0.0208,0.934,0.0391,258.0,
0.0186,0.95,0.0379,265.0,
