A,P,time,cat
0.999,0.0,0.0,0.004
0.902,0.0978,26.23,
0.809,0.188,52.46,
0.724,0.266,78.69,
0.656,0.341,105.0,
0.588,0.407,131.0,
0.529,0.47,157.0,
0.48,0.515,184.0,
0.428,0.565,210.0,
0.387,0.61,236.0,
0.349,0.64,262.0,
0.319,0.673,289.0,
0.284,0.715,315.0,
0.257,0.745,341.0,
0.231,0.771,367.0,
0.211,0.798,393.0,
0.191,0.802,420.0,
0.17,0.817,446.0,
0.157,0.838,472.0,
0.14,0.85,498.0,
0.13,0.862,525.0,
0.116,0.865,551.0,
0.109,0.88,577.0,
0.0994,0.904,603.0,
0.0915,0.911,629.0,
0.0833,0.915,656.0,
0.0781,0.917,682.0,
0.0715,0.929,708.0,
0.0667,0.92,734.0,
0.062,0.933,761.0,
0.0585,0.946,787.0,
0.0536,0.95,813.0,
0.0508,0.953,839.0,
0.048,0.94,866.0,
0.046,0.967,892.0,
0.0432,0.95,918.0,
