A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02125
0.0516,0.0537,0.887,17.65,
0.0486,0.113,0.837,35.29,
0.0447,0.173,0.771,52.94,
0.0415,0.233,0.712,70.59,
0.0384,0.287,0.666,88.24,
0.0356,0.339,0.617,106.0,
0.0328,0.392,0.564,124.0,
0.0303,0.439,0.519,141.0,
0.0277,0.482,0.475,159.0,
0.0253,0.534,0.434,176.0,
0.023,0.576,0.393,194.0,
0.0209,0.611,0.356,212.0,
0.019,0.647,0.321,229.0,
0.0168,0.684,0.291,247.0,
0.0153,0.72,0.263,265.0,
0.0138,0.745,0.234,282.0,
0.012,0.767,0.206,300.0,
0.0107,0.802,0.181,318.0,
0.0096,0.819,0.162,335.0,
0.00843,0.843,0.142,353.0,
0.00729,0.853,0.127,371.0,
0.00649,0.885,0.111,388.0,
0.00571,0.891,0.0973,406.0,
0.00505,0.909,0.0851,424.0,
0.00442,0.909,0.074,441.0,
0.00387,0.926,0.0648,459.0,
0.0034,0.948,0.0574,476.0,
0.00294,0.942,0.0497,494.0,
0.00257,0.95,0.044,512.0,
0.00227,0.964,0.0384,529.0,
0.00199,0.952,0.0337,547.0,
0.00172,0.957,0.0297,565.0,
0.00153,0.979,0.0264,582.0,
0.00136,0.977,0.023,600.0,
