A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.017
0.0502,0.088,0.858,33.88,
0.0446,0.179,0.765,67.76,
0.0397,0.266,0.685,102.0,
0.0355,0.352,0.605,136.0,
0.0312,0.425,0.536,169.0,
0.0278,0.496,0.472,203.0,
0.0235,0.574,0.401,237.0,
0.0203,0.626,0.348,271.0,
0.0173,0.677,0.296,305.0,
0.0147,0.731,0.249,339.0,
0.0123,0.78,0.207,373.0,
0.0102,0.809,0.172,407.0,
0.00845,0.835,0.144,440.0,
0.00694,0.879,0.118,474.0,
0.00564,0.894,0.095,508.0,
0.0046,0.916,0.0787,542.0,
0.00374,0.928,0.064,576.0,
0.00306,0.935,0.0519,610.0,
0.0025,0.954,0.0425,644.0,
0.00204,0.957,0.0352,678.0,
0.00168,0.967,0.0286,711.0,
0.00138,0.98,0.0239,745.0,
0.00116,0.974,0.0198,779.0,
0.0,0.972,0.0169,813.0,
0.0,0.989,0.0144,847.0,
