A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.072
0.107,0.0521,0.789,12.08,
0.102,0.103,0.737,24.16,
0.096,0.153,0.69,36.24,
0.0893,0.204,0.647,48.32,
0.0849,0.254,0.608,60.39,
0.0789,0.302,0.569,72.47,
0.0732,0.349,0.533,84.55,
0.0675,0.396,0.494,96.63,
0.0619,0.438,0.454,109.0,
0.0576,0.48,0.419,121.0,
0.0531,0.523,0.385,133.0,
0.0484,0.563,0.349,145.0,
0.0442,0.594,0.32,157.0,
0.0397,0.633,0.291,169.0,
0.0361,0.659,0.262,181.0,
0.0323,0.694,0.236,193.0,
0.0291,0.735,0.212,205.0,
0.0258,0.759,0.188,217.0,
0.0232,0.771,0.166,230.0,
0.0205,0.8,0.149,242.0,
0.018,0.82,0.134,254.0,
0.016,0.847,0.116,266.0,
0.0143,0.856,0.104,278.0,
0.0125,0.881,0.0931,290.0,
0.0112,0.889,0.0805,302.0,
0.01,0.907,0.0734,314.0,
0.00892,0.905,0.0653,326.0,
0.00798,0.934,0.0587,338.0,
0.0073,0.937,0.053,350.0,
0.00655,0.931,0.0482,362.0,
0.00606,0.943,0.0439,374.0,
0.00551,0.928,0.0404,387.0,
0.00508,0.951,0.0374,399.0,
0.00479,0.945,0.0349,411.0,
0.00453,0.955,0.0326,423.0,
0.00429,0.954,0.0312,435.0,
0.00406,0.961,0.0296,447.0,
0.00389,0.96,0.0283,459.0,
