A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09
0.105,0.0614,0.766,11.17,
0.0977,0.12,0.715,22.33,
0.0919,0.177,0.664,33.5,
0.0838,0.236,0.616,44.67,
0.079,0.29,0.577,55.83,
0.0721,0.345,0.522,67.0,
0.066,0.391,0.48,78.17,
0.0596,0.446,0.436,89.33,
0.0541,0.496,0.394,100.0,
0.0493,0.544,0.363,112.0,
0.0439,0.582,0.324,123.0,
0.0397,0.621,0.29,134.0,
0.0354,0.662,0.257,145.0,
0.0307,0.704,0.227,156.0,
0.0281,0.737,0.2,168.0,
0.0245,0.763,0.177,179.0,
0.0211,0.785,0.153,190.0,
0.0185,0.818,0.135,201.0,
0.0162,0.836,0.117,212.0,
0.0141,0.862,0.102,223.0,
0.0125,0.869,0.0885,234.0,
0.0108,0.885,0.0786,246.0,
0.00952,0.902,0.0698,257.0,
0.00842,0.91,0.0618,268.0,
0.00745,0.919,0.0544,279.0,
0.00675,0.934,0.0489,290.0,
0.00608,0.932,0.0444,302.0,
0.0055,0.947,0.0403,313.0,
0.00504,0.942,0.0371,324.0,
0.00469,0.952,0.0349,335.0,
