P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.025
0.044,0.787,0.162,0.0119,
0.121,0.614,0.248,0.0238,
0.205,0.486,0.291,0.0358,
0.291,0.38,0.307,0.0477,
0.373,0.303,0.304,0.0596,
0.46,0.239,0.281,0.0715,
0.535,0.194,0.258,0.0835,
0.609,0.154,0.219,0.0954,
0.675,0.124,0.186,0.107,
0.739,0.1,0.151,0.119,
0.776,0.0808,0.122,0.131,
0.826,0.0644,0.0968,0.143,
0.867,0.0514,0.0756,0.155,
0.898,0.0416,0.0608,0.167,
0.902,0.0334,0.0491,0.179,
0.916,0.0267,0.0414,0.191,
0.929,0.0217,0.0356,0.203,
0.937,0.0173,0.0316,0.215,
0.949,0.014,0.029,0.227,
0.956,0.0114,0.0273,0.238,
0.954,0.0093,0.0256,0.25,
0.96,0.00772,0.0248,0.262,
0.954,0.00647,0.024,0.274,
0.971,0.00545,0.0233,0.286,
0.961,0.00469,0.0227,0.298,
0.951,0.00395,0.0226,0.31,
