A,P,time,cat
1.008,0.0,0.0,0.099
0.861,0.139,5785.0,
0.75,0.252,11570.0,
0.643,0.351,17356.0,
0.558,0.439,23141.0,
0.486,0.516,28926.0,
0.424,0.582,34711.0,
0.357,0.627,40497.0,
0.316,0.681,46282.0,
0.27,0.728,52067.0,
0.233,0.763,57852.0,
0.203,0.796,63638.0,
0.177,0.827,69423.0,
0.154,0.847,75208.0,
0.133,0.869,80993.0,
0.116,0.879,86779.0,
0.1,0.91,92564.0,
0.0867,0.907,98349.0,
0.0743,0.922,104134.0,
0.0645,0.931,109920.0,
0.0561,0.945,115705.0,
0.0484,0.955,121490.0,
0.042,0.961,127275.0,
0.0363,0.952,133061.0,
0.0312,0.967,138846.0,
0.0272,0.965,144631.0,
