P,A,time,cat
0.0,0.997,0.0,0.13
0.0409,0.875,6.321,
0.0829,0.828,12.64,
0.124,0.8,18.96,
0.167,0.754,25.29,
0.205,0.713,31.61,
0.247,0.674,37.93,
0.289,0.629,44.25,
0.331,0.596,50.57,
0.371,0.554,56.89,
0.412,0.522,63.21,
0.447,0.479,69.54,
0.491,0.437,75.86,
0.519,0.402,82.18,
0.566,0.369,88.5,
0.607,0.338,94.82,
0.641,0.299,101.0,
0.672,0.269,107.0,
0.699,0.241,114.0,
0.735,0.217,120.0,
0.767,0.194,126.0,
0.774,0.172,133.0,
0.8,0.154,139.0,
0.818,0.14,145.0,
0.835,0.128,152.0,
0.837,0.118,158.0,
0.85,0.111,164.0,
0.86,0.106,171.0,
0.855,0.101,177.0,
