A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.13625
0.78,0.00187,0.198,5.712,
0.613,0.00316,0.35,11.42,
0.488,0.00421,0.471,17.14,
0.383,0.00505,0.566,22.85,
0.301,0.00572,0.646,28.56,
0.237,0.00631,0.699,34.27,
0.189,0.00669,0.753,39.98,
0.149,0.0069,0.792,45.69,
0.117,0.00732,0.821,51.41,
0.0919,0.00748,0.846,57.12,
0.072,0.00768,0.852,62.83,
0.0576,0.00768,0.889,68.54,
0.0446,0.0079,0.884,74.25,
0.0355,0.00789,0.9,79.96,
0.0285,0.0079,0.906,85.68,
0.0223,0.00807,0.923,91.39,
0.0177,0.00809,0.912,97.1,
