A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.109
0.794,0.0019,0.201,5.712,
0.619,0.00322,0.359,11.42,
0.491,0.00436,0.484,17.14,
0.381,0.00518,0.578,22.85,
0.303,0.00581,0.645,28.56,
0.238,0.00636,0.726,34.27,
0.188,0.0069,0.766,39.98,
0.147,0.00712,0.81,45.69,
0.117,0.00735,0.838,51.41,
0.0909,0.00757,0.857,57.12,
0.0727,0.00776,0.872,62.83,
0.057,0.00789,0.896,68.54,
0.0446,0.00801,0.895,74.25,
0.0359,0.0079,0.908,79.96,
0.0279,0.00805,0.915,85.68,
0.0225,0.00808,0.922,91.39,
0.0178,0.00818,0.926,97.1,
