A,P,time,cat
0.999,0.0,0.0,0.0165
0.895,0.0958,10.44,
0.832,0.148,20.89,
0.784,0.201,31.33,
0.742,0.246,41.78,
0.686,0.298,52.22,
0.636,0.342,62.67,
0.589,0.391,73.11,
0.549,0.44,83.56,
0.505,0.482,94.0,
0.449,0.535,104.0,
0.41,0.578,115.0,
0.362,0.616,125.0,
0.326,0.662,136.0,
0.28,0.713,146.0,
0.236,0.749,157.0,
0.203,0.783,167.0,
0.169,0.826,178.0,
0.136,0.856,188.0,
0.107,0.881,198.0,
0.083,0.895,209.0,
0.0637,0.931,219.0,
0.0483,0.946,230.0,
0.0367,0.958,240.0,
0.0292,0.96,251.0,
0.0244,0.972,261.0,
0.0211,0.956,272.0,
0.0194,0.973,282.0,
