P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.024
0.0563,0.219,0.704,2.144,
0.118,0.203,0.664,4.287,
0.177,0.191,0.614,6.431,
0.232,0.177,0.569,8.575,
0.285,0.162,0.532,10.72,
0.338,0.152,0.499,12.86,
0.391,0.142,0.458,15.01,
0.435,0.129,0.42,17.15,
0.482,0.118,0.386,19.29,
0.52,0.109,0.355,21.44,
0.565,0.0997,0.325,23.58,
0.601,0.0903,0.295,25.72,
0.639,0.0823,0.269,27.87,
0.671,0.0761,0.246,30.01,
0.701,0.0674,0.224,32.16,
0.738,0.0606,0.202,34.3,
0.752,0.055,0.183,36.44,
0.781,0.0495,0.164,38.59,
0.798,0.0444,0.146,40.73,
0.806,0.0402,0.13,42.87,
0.84,0.0356,0.117,45.02,
0.857,0.0318,0.104,47.16,
0.877,0.0281,0.0926,49.31,
0.889,0.0256,0.0825,51.45,
0.896,0.0229,0.0745,53.59,
0.915,0.0202,0.0662,55.74,
0.917,0.0184,0.0595,57.88,
0.917,0.0162,0.0535,60.02,
0.935,0.0146,0.0475,62.17,
0.944,0.013,0.0429,64.31,
0.935,0.0118,0.0388,66.46,
0.949,0.0106,0.0347,68.6,
0.953,0.00967,0.0314,70.74,
0.954,0.00891,0.0289,72.89,
0.956,0.00803,0.0265,75.03,
