P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03
0.096,0.206,0.678,2.809,
0.192,0.185,0.605,5.617,
0.285,0.164,0.534,8.426,
0.367,0.142,0.472,11.23,
0.447,0.127,0.41,14.04,
0.516,0.11,0.358,16.85,
0.583,0.0943,0.305,19.66,
0.644,0.0804,0.263,22.47,
0.697,0.068,0.222,25.28,
0.749,0.0569,0.185,28.09,
0.784,0.0481,0.158,30.89,
0.816,0.0396,0.129,33.7,
0.851,0.0331,0.107,36.51,
0.869,0.027,0.0895,39.32,
0.886,0.0225,0.074,42.13,
0.904,0.0186,0.0612,44.94,
0.927,0.0154,0.0503,47.75,
0.935,0.0129,0.0421,50.56,
0.949,0.0108,0.0356,53.36,
0.958,0.00922,0.0295,56.17,
0.953,0.00781,0.0257,58.98,
0.969,0.00689,0.0223,61.79,
