A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.095
0.00236,0.903,0.0965,0.138,
0.00286,0.82,0.186,0.276,
0.00328,0.727,0.266,0.414,
0.00361,0.666,0.335,0.552,
0.00397,0.588,0.402,0.69,
0.00421,0.529,0.46,0.828,
0.00452,0.472,0.513,0.966,
0.0048,0.437,0.557,1.103,
0.00498,0.384,0.597,1.241,
0.00519,0.346,0.633,1.379,
0.0053,0.311,0.671,1.517,
0.00554,0.283,0.7,1.655,
0.00568,0.252,0.738,1.793,
0.00575,0.23,0.742,1.931,
0.00582,0.205,0.777,2.069,
0.00593,0.186,0.791,2.207,
0.00606,0.165,0.81,2.345,
0.00605,0.149,0.833,2.483,
0.00628,0.135,0.843,2.621,
0.00624,0.122,0.862,2.759,
0.00632,0.11,0.87,2.897,
0.00628,0.0982,0.872,3.035,
0.00639,0.0896,0.878,3.172,
0.00641,0.0796,0.903,3.31,
0.00639,0.0725,0.897,3.448,
0.00644,0.065,0.906,3.586,
0.00654,0.0579,0.908,3.724,
0.00648,0.0524,0.916,3.862,
0.0065,0.0476,0.928,4.0,
0.00671,0.0427,0.914,4.138,
