A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.12375
0.871,0.0032,0.108,1291.0,
0.773,0.00357,0.214,2583.0,
0.681,0.00393,0.304,3874.0,
0.595,0.00422,0.389,5165.0,
0.522,0.00455,0.45,6457.0,
0.466,0.00472,0.521,7748.0,
0.402,0.00495,0.575,9040.0,
0.354,0.00511,0.628,10331.0,
0.314,0.00533,0.673,11622.0,
0.274,0.00541,0.707,12914.0,
0.244,0.00559,0.728,14205.0,
0.214,0.00556,0.771,15496.0,
0.186,0.00572,0.789,16788.0,
0.163,0.00582,0.816,18079.0,
0.144,0.00588,0.831,19370.0,
0.128,0.00592,0.849,20662.0,
0.111,0.00596,0.864,21953.0,
0.0977,0.00606,0.882,23244.0,
0.086,0.00605,0.895,24536.0,
0.0762,0.00611,0.904,25827.0,
0.0664,0.00613,0.91,27118.0,
0.0589,0.00617,0.928,28410.0,
0.051,0.00624,0.929,29701.0,
0.045,0.00623,0.93,30993.0,
0.0396,0.00623,0.956,32284.0,
0.035,0.00621,0.944,33575.0,
0.0307,0.00627,0.941,34867.0,
0.0266,0.00629,0.947,36158.0,
