A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.099
0.882,0.00384,0.1,1205.0,
0.782,0.00414,0.202,2411.0,
0.7,0.0044,0.288,3616.0,
0.619,0.00461,0.367,4821.0,
0.549,0.00487,0.434,6026.0,
0.481,0.00508,0.497,7232.0,
0.425,0.00521,0.554,8437.0,
0.379,0.00531,0.602,9642.0,
0.336,0.00549,0.649,10847.0,
0.303,0.00551,0.68,12053.0,
0.267,0.00565,0.716,13258.0,
0.236,0.00576,0.751,14463.0,
0.208,0.00581,0.775,15668.0,
0.188,0.00591,0.797,16874.0,
0.163,0.00592,0.807,18079.0,
0.146,0.00605,0.83,19284.0,
0.13,0.00609,0.854,20490.0,
0.115,0.00615,0.868,21695.0,
0.101,0.00611,0.878,22900.0,
0.0891,0.00616,0.888,24105.0,
0.08,0.00617,0.906,25311.0,
0.0706,0.00616,0.911,26516.0,
0.0625,0.00631,0.917,27721.0,
0.0558,0.00624,0.927,28926.0,
0.0489,0.00623,0.937,30132.0,
0.0439,0.00621,0.945,31337.0,
0.0388,0.00623,0.944,32542.0,
0.0344,0.00627,0.944,33747.0,
0.0305,0.0063,0.94,34953.0,
0.0273,0.0064,0.959,36158.0,
