A,P,time,cat
1.002,0.0,0.0,0.033
0.682,0.297,2358.0,
0.534,0.44,4716.0,
0.438,0.539,7074.0,
0.365,0.615,9433.0,
0.311,0.673,11791.0,
0.262,0.713,14149.0,
0.225,0.745,16507.0,
0.198,0.777,18865.0,
0.171,0.807,21223.0,
0.15,0.835,23581.0,
0.132,0.845,25939.0,
0.113,0.863,28298.0,
0.101,0.872,30656.0,
0.0888,0.888,33014.0,
0.0794,0.904,35372.0,
0.0703,0.901,37730.0,
0.0629,0.911,40088.0,
0.0556,0.918,42446.0,
0.0504,0.924,44804.0,
0.0449,0.92,47163.0,
0.0401,0.934,49521.0,
0.036,0.933,51879.0,
0.0329,0.939,54237.0,
