P,A,time,cat
0.0,1.007,0.0,0.0975
0.263,0.651,2333.0,
0.376,0.54,4666.0,
0.453,0.457,6998.0,
0.51,0.398,9331.0,
0.553,0.351,11664.0,
0.593,0.312,13997.0,
0.627,0.28,16329.0,
0.654,0.251,18662.0,
0.683,0.227,20995.0,
0.7,0.206,23328.0,
0.719,0.186,25661.0,
0.737,0.169,27993.0,
0.747,0.154,30326.0,
0.77,0.142,32659.0,
0.778,0.126,34992.0,
0.794,0.116,37324.0,
0.806,0.107,39657.0,
0.809,0.0974,41990.0,
0.827,0.088,44323.0,
0.828,0.083,46655.0,
0.843,0.0753,48988.0,
0.838,0.0695,51321.0,
0.851,0.0632,53654.0,
0.852,0.0592,55987.0,
0.862,0.054,58319.0,
0.859,0.0498,60652.0,
0.864,0.0457,62985.0,
0.878,0.0423,65318.0,
0.868,0.0391,67650.0,
0.865,0.0361,69983.0,
0.876,0.0331,72316.0,
