A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.013
0.814,0.136,0.0351,34.35,
0.796,0.115,0.0706,68.7,
0.773,0.109,0.106,103.0,
0.752,0.105,0.141,137.0,
0.708,0.101,0.176,172.0,
0.683,0.0958,0.211,206.0,
0.649,0.0916,0.246,240.0,
0.618,0.0882,0.282,275.0,
0.584,0.0841,0.316,309.0,
0.558,0.0799,0.351,344.0,
0.53,0.0754,0.385,378.0,
0.492,0.0714,0.416,412.0,
0.463,0.0667,0.453,447.0,
0.438,0.0615,0.494,481.0,
0.402,0.0583,0.521,515.0,
0.38,0.0536,0.553,550.0,
0.352,0.0509,0.585,584.0,
0.323,0.0464,0.627,618.0,
0.297,0.0427,0.652,653.0,
0.265,0.0388,0.689,687.0,
0.241,0.0347,0.711,721.0,
0.216,0.0313,0.742,756.0,
0.19,0.0279,0.768,790.0,
0.166,0.0242,0.805,824.0,
0.145,0.0211,0.822,859.0,
0.122,0.018,0.852,893.0,
0.102,0.0152,0.868,927.0,
0.0842,0.0125,0.894,962.0,
0.0682,0.0103,0.913,996.0,
0.0541,0.00823,0.928,1031.0,
0.0432,0.00649,0.943,1065.0,
0.0341,0.00512,0.96,1099.0,
0.0272,0.00409,0.962,1134.0,
0.0227,0.00339,0.955,1168.0,
0.0194,0.00283,0.967,1202.0,
0.017,0.00244,0.969,1237.0,
0.0156,0.00221,0.972,1271.0,
