A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.844,0.146,70.62,
0.728,0.271,141.0,
0.622,0.376,212.0,
0.533,0.459,282.0,
0.463,0.54,353.0,
0.394,0.599,424.0,
0.34,0.657,494.0,
0.295,0.709,565.0,
0.257,0.752,636.0,
0.221,0.781,706.0,
0.194,0.819,777.0,
0.167,0.84,847.0,
0.143,0.844,918.0,
0.127,0.871,989.0,
0.112,0.868,1059.0,
0.0977,0.896,1130.0,
0.0857,0.916,1200.0,
0.0765,0.918,1271.0,
0.0665,0.932,1342.0,
0.0601,0.95,1412.0,
0.0537,0.943,1483.0,
0.0485,0.952,1554.0,
0.0436,0.961,1624.0,
0.0397,0.957,1695.0,
0.0362,0.97,1765.0,
0.0337,0.973,1836.0,
