A,P,time,cat
0.993,0.0,0.0,0.017
0.899,0.0898,63.18,
0.829,0.171,126.0,
0.753,0.248,190.0,
0.689,0.312,253.0,
0.627,0.373,316.0,
0.574,0.429,379.0,
0.522,0.476,442.0,
0.477,0.524,505.0,
0.439,0.557,569.0,
0.397,0.596,632.0,
0.367,0.629,695.0,
0.334,0.662,758.0,
0.306,0.691,821.0,
0.275,0.721,885.0,
0.257,0.74,948.0,
0.237,0.773,1011.0,
0.218,0.782,1074.0,
0.202,0.8,1137.0,
0.181,0.814,1200.0,
0.168,0.834,1264.0,
0.155,0.849,1327.0,
0.14,0.853,1390.0,
0.132,0.862,1453.0,
0.121,0.879,1516.0,
0.112,0.891,1580.0,
0.104,0.904,1643.0,
0.0952,0.913,1706.0,
0.0898,0.916,1769.0,
0.0816,0.927,1832.0,
0.0762,0.929,1896.0,
0.0721,0.926,1959.0,
0.0667,0.931,2022.0,
0.0621,0.934,2085.0,
0.0581,0.936,2148.0,
0.0545,0.939,2211.0,
0.0508,0.945,2275.0,
0.0483,0.954,2338.0,
0.045,0.952,2401.0,
