P,A,time,cat
0.0,1.005,0.0,0.021
0.0471,0.95,42.89,
0.0889,0.905,85.79,
0.125,0.871,129.0,
0.157,0.837,172.0,
0.189,0.807,214.0,
0.215,0.78,257.0,
0.238,0.766,300.0,
0.256,0.739,343.0,
0.275,0.724,386.0,
0.29,0.711,429.0,
0.306,0.693,472.0,
0.315,0.683,515.0,
0.329,0.669,558.0,
0.336,0.668,600.0,
0.345,0.655,643.0,
0.355,0.643,686.0,
0.361,0.639,729.0,
0.366,0.637,772.0,
0.371,0.63,815.0,
0.377,0.629,858.0,
0.379,0.619,901.0,
0.379,0.62,944.0,
0.378,0.612,987.0,
0.389,0.601,1029.0,
0.39,0.613,1072.0,
0.386,0.607,1115.0,
0.394,0.607,1158.0,
0.399,0.596,1201.0,
