A,P,time,cat
1.009,0.0,0.0,0.026
0.914,0.0594,0.0124,
0.858,0.123,0.0249,
0.8,0.184,0.0373,
0.739,0.243,0.0498,
0.683,0.301,0.0622,
0.634,0.354,0.0747,
0.581,0.403,0.0871,
0.533,0.455,0.0996,
0.493,0.502,0.112,
0.445,0.543,0.124,
0.401,0.587,0.137,
0.367,0.625,0.149,
0.326,0.658,0.162,
0.296,0.686,0.174,
0.268,0.722,0.187,
0.241,0.746,0.199,
0.213,0.777,0.212,
0.191,0.795,0.224,
0.17,0.821,0.236,
0.153,0.846,0.249,
0.135,0.861,0.261,
0.122,0.872,0.274,
0.106,0.888,0.286,
0.094,0.893,0.299,
0.0837,0.911,0.311,
0.075,0.914,0.324,
0.0665,0.929,0.336,
0.0591,0.94,0.348,
0.0533,0.942,0.361,
0.0479,0.954,0.373,
0.0434,0.955,0.386,
0.0395,0.949,0.398,
0.0351,0.963,0.411,
0.0321,0.966,0.423,
0.0298,0.967,0.436,
0.0274,0.971,0.448,
