A,P,time,cat
1.005,0.0,0.0,0.039
0.88,0.0947,0.0133,
0.785,0.192,0.0265,
0.695,0.284,0.0398,
0.612,0.372,0.0531,
0.535,0.452,0.0663,
0.461,0.52,0.0796,
0.391,0.589,0.0929,
0.336,0.656,0.106,
0.285,0.7,0.119,
0.239,0.743,0.133,
0.2,0.787,0.146,
0.166,0.829,0.159,
0.137,0.852,0.172,
0.114,0.877,0.186,
0.0944,0.899,0.199,
0.0784,0.907,0.212,
0.065,0.926,0.226,
0.0541,0.925,0.239,
0.0457,0.953,0.252,
0.0395,0.946,0.265,
0.0336,0.956,0.279,
0.0293,0.947,0.292,
0.0256,0.962,0.305,
0.023,0.966,0.318,
0.021,0.983,0.332,
0.0191,0.978,0.345,
