A,P,time,cat
1.006,0.0,0.0,0.09875
0.0433,0.943,0.00627,
0.0111,0.984,0.0125,
0.0104,0.981,0.0188,
0.0105,0.987,0.0251,
0.0105,0.975,0.0314,
0.0105,0.983,0.0376,
0.0103,0.992,0.0439,
0.0104,0.979,0.0502,
0.0104,0.984,0.0565,
0.0104,0.993,0.0627,
0.0104,0.987,0.069,
0.0104,0.972,0.0753,
0.0103,0.99,0.0815,
0.0104,0.992,0.0878,
0.0103,0.986,0.0941,
0.0104,0.982,0.1,
0.0104,0.975,0.107,
0.0105,0.983,0.113,
0.0105,0.98,0.119,
0.0104,0.974,0.125,
0.0105,0.981,0.132,
0.0104,0.987,0.138,
0.0104,0.977,0.144,
0.0106,0.983,0.151,
0.0103,0.98,0.157,
0.0105,0.984,0.163,
0.0104,0.992,0.169,
0.0103,0.977,0.176,
0.0104,0.978,0.182,
0.0104,0.974,0.188,
0.0105,0.985,0.194,
0.0105,0.982,0.201,
0.0105,0.976,0.207,
