A,P,time,cat
1.01,0.0,0.0,0.07350000000000001
0.888,0.109,3.286,
0.795,0.208,6.571,
0.704,0.291,9.857,
0.629,0.369,13.14,
0.563,0.434,16.43,
0.498,0.493,19.71,
0.454,0.547,23.0,
0.406,0.595,26.29,
0.362,0.63,29.57,
0.32,0.672,32.86,
0.292,0.704,36.14,
0.265,0.73,39.43,
0.238,0.76,42.71,
0.215,0.787,46.0,
0.197,0.793,49.29,
0.177,0.808,52.57,
0.158,0.838,55.86,
0.146,0.84,59.14,
0.133,0.865,62.43,
0.122,0.883,65.71,
0.111,0.882,69.0,
0.103,0.895,72.29,
0.093,0.894,75.57,
0.0852,0.901,78.86,
0.0791,0.924,82.14,
0.0751,0.924,85.43,
0.0688,0.931,88.71,
0.0646,0.932,92.0,
0.0611,0.933,95.29,
0.057,0.935,98.57,
0.0532,0.944,102.0,
0.0503,0.931,105.0,
0.0479,0.946,108.0,
0.0458,0.958,112.0,
0.0435,0.958,115.0,
