A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.087
0.621,0.255,0.0469,48.69,
0.594,0.239,0.0915,97.38,
0.548,0.227,0.138,146.0,
0.524,0.21,0.182,195.0,
0.492,0.201,0.227,243.0,
0.453,0.188,0.268,292.0,
0.432,0.173,0.317,341.0,
0.398,0.165,0.36,390.0,
0.364,0.15,0.401,438.0,
0.337,0.14,0.447,487.0,
0.31,0.126,0.488,536.0,
0.278,0.115,0.533,584.0,
0.247,0.102,0.569,633.0,
0.22,0.0909,0.614,682.0,
0.196,0.0797,0.648,730.0,
0.167,0.0686,0.704,779.0,
0.143,0.058,0.732,828.0,
0.12,0.0497,0.763,876.0,
0.0989,0.0399,0.8,925.0,
0.0791,0.0323,0.837,974.0,
0.0611,0.0254,0.87,1022.0,
0.0472,0.0194,0.879,1071.0,
0.0363,0.0146,0.903,1120.0,
0.0275,0.0114,0.935,1169.0,
0.0214,0.0088,0.935,1217.0,
0.0169,0.00682,0.941,1266.0,
0.0137,0.00557,0.956,1315.0,
0.0115,0.00469,0.962,1363.0,
0.00987,0.00404,0.972,1412.0,
