A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10874999999999999
0.582,0.239,0.0751,63.21,
0.529,0.22,0.146,126.0,
0.483,0.196,0.221,190.0,
0.431,0.176,0.293,253.0,
0.382,0.155,0.361,316.0,
0.33,0.138,0.433,379.0,
0.286,0.115,0.508,442.0,
0.239,0.0979,0.569,506.0,
0.193,0.0797,0.631,569.0,
0.153,0.063,0.701,632.0,
0.115,0.0471,0.748,695.0,
0.082,0.0335,0.804,759.0,
0.0562,0.0231,0.857,822.0,
0.0374,0.0151,0.893,885.0,
0.0251,0.0101,0.928,948.0,
0.0174,0.00711,0.931,1011.0,
0.0129,0.00531,0.959,1075.0,
0.0102,0.00415,0.958,1138.0,
0.00866,0.00356,0.958,1201.0,
