A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.022
0.106,0.144,0.756,209.0,
0.0935,0.266,0.637,418.0,
0.0797,0.371,0.55,626.0,
0.0677,0.456,0.466,835.0,
0.0576,0.53,0.412,1044.0,
0.0504,0.594,0.353,1253.0,
0.0433,0.657,0.304,1461.0,
0.0379,0.695,0.262,1670.0,
0.0327,0.736,0.227,1879.0,
0.0285,0.78,0.198,2088.0,
0.025,0.803,0.17,2297.0,
0.0213,0.821,0.151,2505.0,
0.0189,0.846,0.133,2714.0,
0.0166,0.881,0.116,2923.0,
0.0146,0.878,0.101,3132.0,
0.0127,0.898,0.0877,3341.0,
0.0113,0.903,0.0782,3549.0,
0.01,0.918,0.0696,3758.0,
0.0088,0.927,0.0619,3967.0,
0.00781,0.945,0.0552,4176.0,
0.00706,0.95,0.0497,4384.0,
0.00633,0.951,0.0442,4593.0,
0.00574,0.941,0.0402,4802.0,
