A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.105
0.807,0.0433,0.0524,2.716,
0.754,0.0409,0.106,5.432,
0.697,0.038,0.157,8.148,
0.651,0.0351,0.209,10.86,
0.614,0.033,0.26,13.58,
0.561,0.0302,0.309,16.3,
0.513,0.0279,0.363,19.01,
0.471,0.0251,0.41,21.73,
0.42,0.0226,0.466,24.45,
0.378,0.0202,0.509,27.16,
0.328,0.0176,0.557,29.88,
0.289,0.0157,0.602,32.59,
0.248,0.0133,0.655,35.31,
0.208,0.0112,0.697,38.03,
0.17,0.00914,0.74,40.74,
0.137,0.00737,0.772,43.46,
0.107,0.00577,0.812,46.17,
0.0795,0.00435,0.849,48.89,
0.0604,0.0032,0.892,51.61,
0.0437,0.00238,0.894,54.32,
0.0318,0.00172,0.931,57.04,
0.0235,0.00127,0.934,59.76,
0.0177,0.0,0.955,62.47,
0.0136,0.0,0.956,65.19,
0.0106,0.0,0.96,67.9,
0.00866,0.0,0.966,70.62,
